"hotspot_id","timestamp","filt_thermal16","filt_thermal8","filt_color","x_pos","y_pos","thumb_left","thumb_top","thumb_right","thumb_bottom","hotspot_type","species_id"
"25214","20160410203908.097GMT","CHESS_FL4_C_160410_203908.097_THERM-16BIT.PNG","CHESS_FL4_C_160410_203908.097_THERM-8BIT-N.PNG","CHESS_FL4_C_160410_203908.781_COLOR-8-BIT.JPG",336,8,2459,2624,2971,3136,"Anomaly","NA"
"26588","20160410212048.876GMT","CHESS_FL4_C_160410_212048.876_THERM-16BIT.PNG","CHESS_FL4_C_160410_212048.876_THERM-8BIT-N.PNG","CHESS_FL4_C_160410_212048.109_COLOR-8-BIT.JPG",128,496,127,1783,639,2295,"Anomaly","NA"
"27589","20160410222712.510GMT","CHESS_FL4_C_160410_222712.510_THERM-16BIT.PNG","CHESS_FL4_C_160410_222712.510_THERM-8BIT-N.PNG","CHESS_FL4_C_160410_222712.510_COLOR-8-BIT.JPG",305,144,2415,745,2927,1257,"Animal","Bearded Seal"
"116453","20160410190102.003GMT","CHESS_FL4_P_160410_190102.003_THERM-16BIT.PNG","CHESS_FL4_P_160410_190102.003_THERM-8BIT-N.PNG","CHESS_FL4_P_160410_190102.003_COLOR-8-BIT.JPG",562,130,5910,94,6422,606,"Animal","Ringed Seal"
"120894","20160410192640.519GMT","CHESS_FL4_P_160410_192640.519_THERM-16BIT.PNG","CHESS_FL4_P_160410_192640.519_THERM-8BIT-N.PNG","CHESS_FL4_P_160410_192641.175_COLOR-8-BIT.JPG",300,45,2923,2197,3435,2709,"Animal","Ringed Seal"
"121596","20160410193058.892GMT","CHESS_FL4_P_160410_193058.892_THERM-16BIT.PNG","CHESS_FL4_P_160410_193058.892_THERM-8BIT-N.PNG","CHESS_FL4_P_160410_193058.892_COLOR-8-BIT.JPG",146,198,765,1367,1277,1879,"Animal","Ringed Seal"
"122149","20160410193523.877GMT","CHESS_FL4_P_160410_193523.877_THERM-16BIT.PNG","CHESS_FL4_P_160410_193523.877_THERM-8BIT-N.PNG","CHESS_FL4_P_160410_193523.877_COLOR-8-BIT.JPG",480,160,4810,963,5322,1475,"Animal","Ringed Seal"
"133427","20160410212831.016GMT","CHESS_FL4_P_160410_212831.016_THERM-16BIT.PNG","CHESS_FL4_P_160410_212831.016_THERM-8BIT-N.PNG","CHESS_FL4_P_160410_212831.016_COLOR-8-BIT.JPG",428,107,4249,179,4761,691,"Animal","Bearded Seal"
"29359","20160410190539.905GMT","CHESS_FL4_S_160410_190539.905_THERM-16BIT.PNG","CHESS_FL4_S_160410_190539.905_THERM-8BIT-N.PNG","CHESS_FL4_S_160410_190539.077_COLOR-8-BIT.JPG",456,505,4627,889,5139,1401,"Anomaly","NA"
"29360","20160410190539.905GMT","CHESS_FL4_S_160410_190539.905_THERM-16BIT.PNG","CHESS_FL4_S_160410_190539.905_THERM-8BIT-N.PNG","CHESS_FL4_S_160410_190539.905_COLOR-8-BIT.JPG",594,270,5944,2197,6456,2709,"Anomaly","NA"
"29412","20160410190620.631GMT","CHESS_FL4_S_160410_190620.631_THERM-16BIT.PNG","CHESS_FL4_S_160410_190620.631_THERM-8BIT-N.PNG","CHESS_FL4_S_160410_190620.631_COLOR-8-BIT.JPG",308,164,2953,1030,3465,1542,"Anomaly","NA"
"29413","20160410190620.631GMT","CHESS_FL4_S_160410_190620.631_THERM-16BIT.PNG","CHESS_FL4_S_160410_190620.631_THERM-8BIT-N.PNG","CHESS_FL4_S_160410_190620.631_COLOR-8-BIT.JPG",175,338,1513,2893,2025,3405,"Anomaly","NA"
"33967","20160410205840.676GMT","CHESS_FL4_S_160410_205840.676_THERM-16BIT.PNG","CHESS_FL4_S_160410_205840.676_THERM-8BIT-N.PNG","CHESS_FL4_S_160410_205840.676_COLOR-8-BIT.JPG",64,285,252,2255,764,2767,"Animal","Ringed Seal"
"35173","20160410213904.800GMT","CHESS_FL4_S_160410_213904.800_THERM-16BIT.PNG","CHESS_FL4_S_160410_213904.800_THERM-8BIT-N.PNG","CHESS_FL4_S_160410_213904.800_COLOR-8-BIT.JPG",211,273,2037,1268,2549,1780,"Animal","Ringed Seal"
"210799","20160413215533.824GMT","CHESS_FL6_C_160413_215533.824_THERM-16BIT.PNG","CHESS_FL6_C_160413_215533.824_THERM-8BIT-N.PNG","CHESS_FL6_C_160413_215534.640_COLOR-8-BIT.JPG",554,26,4882,2153,5394,2665,"Anomaly","NA"
"217741","20160413234514.956GMT","CHESS_FL6_C_160413_234514.956_THERM-16BIT.PNG","CHESS_FL6_C_160413_234514.956_THERM-8BIT-N.PNG","CHESS_FL6_C_160413_234514.956_COLOR-8-BIT.JPG",141,355,948,3010,1460,3522,"Anomaly","NA"
"275958","20160413210857.135GMT","CHESS_FL6_P_160413_210857.135_THERM-16BIT.PNG","CHESS_FL6_P_160413_210857.135_THERM-8BIT-N.PNG","CHESS_FL6_P_160413_210857.135_COLOR-8-BIT.JPG",604,143,6163,-143,6675,369,"Anomaly","NA"
"219495","20160413204349.341GMT","CHESS_FL6_S_160413_204349.341_THERM-16BIT.PNG","CHESS_FL6_S_160413_204349.341_THERM-8BIT-N.PNG","CHESS_FL6_S_160413_204349.341_COLOR-8-BIT.JPG",193,170,1564,1248,2076,1760,"Anomaly","NA"
"232754","20160413230644.054GMT","CHESS_FL6_S_160413_230644.054_THERM-16BIT.PNG","CHESS_FL6_S_160413_230644.054_THERM-8BIT-N.PNG","CHESS_FL6_S_160413_230644.054_COLOR-8-BIT.JPG",507,202,5089,1569,5601,2081,"Anomaly","NA"
"237043","20160413234950.723GMT","CHESS_FL6_S_160413_234950.723_THERM-16BIT.PNG","CHESS_FL6_S_160413_234950.723_THERM-8BIT-N.PNG","CHESS_FL6_S_160413_234950.723_COLOR-8-BIT.JPG",218,401,2053,3719,2565,4231,"Anomaly","NA"
"6637","20160414210128.119GMT","CHESS_FL7_C_160414_210128.119_THERM-16BIT.PNG","CHESS_FL7_C_160414_210128.119_THERM-8BIT-N.PNG","CHESS_FL7_C_160414_210128.119_COLOR-8-BIT.JPG",256,70,1844,12,2356,524,"Anomaly","NA"
"6638","20160414210128.119GMT","CHESS_FL7_C_160414_210128.119_THERM-16BIT.PNG","CHESS_FL7_C_160414_210128.119_THERM-8BIT-N.PNG","CHESS_FL7_C_160414_210128.827_COLOR-8-BIT.JPG",88,26,379,3127,891,3639,"Anomaly","NA"
"6636","20160414210128.119GMT","CHESS_FL7_C_160414_210128.119_THERM-16BIT.PNG","CHESS_FL7_C_160414_210128.119_THERM-8BIT-N.PNG","CHESS_FL7_C_160414_210128.119_COLOR-8-BIT.JPG",202,54,1320,-124,1832,388,"Anomaly","NA"
"7149","20160414215836.611GMT","CHESS_FL7_C_160414_215836.611_THERM-16BIT.PNG","CHESS_FL7_C_160414_215836.611_THERM-8BIT-N.PNG","CHESS_FL7_C_160414_215836.611_COLOR-8-BIT.JPG",270,100,2149,409,2661,921,"Anomaly","NA"
"8232","20160414233825.227GMT","CHESS_FL7_C_160414_233825.227_THERM-16BIT.PNG","CHESS_FL7_C_160414_233825.227_THERM-8BIT-N.PNG","CHESS_FL7_C_160414_233825.227_COLOR-8-BIT.JPG",372,259,3331,1897,3843,2409,"Anomaly","NA"
"8234","20160414233825.227GMT","CHESS_FL7_C_160414_233825.227_THERM-16BIT.PNG","CHESS_FL7_C_160414_233825.227_THERM-8BIT-N.PNG","CHESS_FL7_C_160414_233825.227_COLOR-8-BIT.JPG",454,267,4147,1933,4659,2445,"Anomaly","NA"
"8236","20160414233825.227GMT","CHESS_FL7_C_160414_233825.227_THERM-16BIT.PNG","CHESS_FL7_C_160414_233825.227_THERM-8BIT-N.PNG","CHESS_FL7_C_160414_233825.227_COLOR-8-BIT.JPG",409,242,3719,1745,4231,2257,"Anomaly","NA"
"8233","20160414233825.227GMT","CHESS_FL7_C_160414_233825.227_THERM-16BIT.PNG","CHESS_FL7_C_160414_233825.227_THERM-8BIT-N.PNG","CHESS_FL7_C_160414_233825.227_COLOR-8-BIT.JPG",205,288,1603,2227,2115,2739,"Anomaly","NA"
"8235","20160414233825.227GMT","CHESS_FL7_C_160414_233825.227_THERM-16BIT.PNG","CHESS_FL7_C_160414_233825.227_THERM-8BIT-N.PNG","CHESS_FL7_C_160414_233825.227_COLOR-8-BIT.JPG",348,267,1597,2221,2109,2733,"Anomaly","NA"
"8317","20160414233928.072GMT","CHESS_FL7_C_160414_233928.072_THERM-16BIT.PNG","CHESS_FL7_C_160414_233928.072_THERM-8BIT-N.PNG","CHESS_FL7_C_160414_233928.072_COLOR-8-BIT.JPG",174,402,1153,3679,1665,4191,"Anomaly","NA"
"268385","20160414212928.571GMT","CHESS_FL7_P_160414_212928.571_THERM-16BIT.PNG","CHESS_FL7_P_160414_212928.571_THERM-8BIT-N.PNG","CHESS_FL7_P_160414_212928.571_COLOR-8-BIT.JPG",391,326,3900,2609,4412,3121,"Anomaly","NA"
"269982","20160414230602.528GMT","CHESS_FL7_P_160414_230602.528_THERM-16BIT.PNG","CHESS_FL7_P_160414_230602.528_THERM-8BIT-N.PNG","CHESS_FL7_P_160414_230602.528_COLOR-8-BIT.JPG",355,389,3236,3243,3748,3755,"Anomaly","NA"
"270506","20160414231111.178GMT","CHESS_FL7_P_160414_231111.178_THERM-16BIT.PNG","CHESS_FL7_P_160414_231111.178_THERM-8BIT-N.PNG","CHESS_FL7_P_160414_231111.178_COLOR-8-BIT.JPG",248,404,2102,3346,2614,3858,"Anomaly","NA"
"270826","20160414231747.463GMT","CHESS_FL7_P_160414_231747.463_THERM-16BIT.PNG","CHESS_FL7_P_160414_231747.463_THERM-8BIT-N.PNG","CHESS_FL7_P_160414_231747.463_COLOR-8-BIT.JPG",554,364,5761,3199,6273,3711,"Anomaly","NA"
"270831","20160414231757.124GMT","CHESS_FL7_P_160414_231757.124_THERM-16BIT.PNG","CHESS_FL7_P_160414_231757.124_THERM-8BIT-N.PNG","CHESS_FL7_P_160414_231757.124_COLOR-8-BIT.JPG",455,430,4577,3785,5089,4297,"Anomaly","NA"
"270830","20160414231757.124GMT","CHESS_FL7_P_160414_231757.124_THERM-16BIT.PNG","CHESS_FL7_P_160414_231757.124_THERM-8BIT-N.PNG","CHESS_FL7_P_160414_231757.124_COLOR-8-BIT.JPG",514,402,5314,3444,5826,3956,"Anomaly","NA"
"270902","20160414232030.734GMT","CHESS_FL7_P_160414_232030.734_THERM-16BIT.PNG","CHESS_FL7_P_160414_232030.734_THERM-8BIT-N.PNG","CHESS_FL7_P_160414_232029.947_COLOR-8-BIT.JPG",300,452,2734,1369,3246,1881,"Animal","Ringed Seal"
"5321","20160414212316.828GMT","CHESS_FL7_S_160414_212316.828_THERM-16BIT.PNG","CHESS_FL7_S_160414_212316.828_THERM-8BIT-N.PNG","CHESS_FL7_S_160414_212316.828_COLOR-8-BIT.JPG",189,204,1675,1729,2187,2241,"Anomaly","NA"
"5320","20160414212316.828GMT","CHESS_FL7_S_160414_212316.828_THERM-16BIT.PNG","CHESS_FL7_S_160414_212316.828_THERM-8BIT-N.PNG","CHESS_FL7_S_160414_212316.828_COLOR-8-BIT.JPG",194,210,1734,1794,2246,2306,"Anomaly","NA"
"5319","20160414212316.828GMT","CHESS_FL7_S_160414_212316.828_THERM-16BIT.PNG","CHESS_FL7_S_160414_212316.828_THERM-8BIT-N.PNG","CHESS_FL7_S_160414_212316.828_COLOR-8-BIT.JPG",486,341,4822,3052,5334,3564,"Anomaly","NA"
"5600","20160414225545.436GMT","CHESS_FL7_S_160414_225545.436_THERM-16BIT.PNG","CHESS_FL7_S_160414_225545.436_THERM-8BIT-N.PNG","CHESS_FL7_S_160414_225545.436_COLOR-8-BIT.JPG",411,12,3799,-245,4311,267,"Anomaly","NA"
"5810","20160414231213.012GMT","CHESS_FL7_S_160414_231213.012_THERM-16BIT.PNG","CHESS_FL7_S_160414_231213.012_THERM-8BIT-N.PNG","CHESS_FL7_S_160414_231213.012_COLOR-8-BIT.JPG",507,148,5179,859,5691,1371,"Anomaly","NA"
"5811","20160414231213.847GMT","CHESS_FL7_S_160414_231213.847_THERM-16BIT.PNG","CHESS_FL7_S_160414_231213.847_THERM-8BIT-N.PNG","CHESS_FL7_S_160414_231213.847_COLOR-8-BIT.JPG",194,125,1846,741,2358,1253,"Anomaly","NA"
"5883","20160414231518.903GMT","CHESS_FL7_S_160414_231518.903_THERM-16BIT.PNG","CHESS_FL7_S_160414_231518.903_THERM-8BIT-N.PNG","CHESS_FL7_S_160414_231518.903_COLOR-8-BIT.JPG",529,291,5260,2245,5772,2757,"Anomaly","NA"
"5884","20160414231518.903GMT","CHESS_FL7_S_160414_231518.903_THERM-16BIT.PNG","CHESS_FL7_S_160414_231518.903_THERM-8BIT-N.PNG","CHESS_FL7_S_160414_231518.903_COLOR-8-BIT.JPG",536,290,5344,2228,5856,2740,"Anomaly","NA"
"6152","20160414232656.588GMT","CHESS_FL7_S_160414_232656.588_THERM-16BIT.PNG","CHESS_FL7_S_160414_232656.588_THERM-8BIT-N.PNG","CHESS_FL7_S_160414_232656.588_COLOR-8-BIT.JPG",490,147,4672,706,5184,1218,"Anomaly","NA"
"6220","20160414232845.088GMT","CHESS_FL7_S_160414_232845.088_THERM-16BIT.PNG","CHESS_FL7_S_160414_232845.088_THERM-8BIT-N.PNG","CHESS_FL7_S_160414_232845.088_COLOR-8-BIT.JPG",162,79,1288,300,1800,812,"Anomaly","NA"
"6379","20160414233319.770GMT","CHESS_FL7_S_160414_233319.770_THERM-16BIT.PNG","CHESS_FL7_S_160414_233319.770_THERM-8BIT-N.PNG","CHESS_FL7_S_160414_233319.770_COLOR-8-BIT.JPG",276,179,2353,1027,2865,1539,"Anomaly","NA"
"52539","20160415210155.143GMT","CHESS_FL8_C_160415_210155.143_THERM-16BIT.PNG","CHESS_FL8_C_160415_210155.143_THERM-8BIT-N.PNG","CHESS_FL8_C_160415_210155.143_COLOR-8-BIT.JPG",304,176,2472,1036,2984,1548,"Animal","Bearded Seal"
"52540","20160415210155.143GMT","CHESS_FL8_C_160415_210155.143_THERM-16BIT.PNG","CHESS_FL8_C_160415_210155.143_THERM-8BIT-N.PNG","CHESS_FL8_C_160415_210155.143_COLOR-8-BIT.JPG",352,221,2995,1492,3507,2004,"Animal","Ringed Seal"
"52702","20160415210355.198GMT","CHESS_FL8_C_160415_210355.198_THERM-16BIT.PNG","CHESS_FL8_C_160415_210355.198_THERM-8BIT-N.PNG","CHESS_FL8_C_160415_210355.198_COLOR-8-BIT.JPG",462,416,4150,3412,4662,3924,"Animal","Ringed Seal"
"53612","20160415211524.462GMT","CHESS_FL8_C_160415_211524.462_THERM-16BIT.PNG","CHESS_FL8_C_160415_211524.462_THERM-8BIT-N.PNG","CHESS_FL8_C_160415_211525.464_COLOR-8-BIT.JPG",304,13,2389,4079,2901,4591,"Anomaly","NA"
"53611","20160415211524.462GMT","CHESS_FL8_C_160415_211524.462_THERM-16BIT.PNG","CHESS_FL8_C_160415_211524.462_THERM-8BIT-N.PNG","CHESS_FL8_C_160415_211524.462_COLOR-8-BIT.JPG",145,188,807,961,1319,1473,"Anomaly","NA"
"53613","20160415211524.462GMT","CHESS_FL8_C_160415_211524.462_THERM-16BIT.PNG","CHESS_FL8_C_160415_211524.462_THERM-8BIT-N.PNG","CHESS_FL8_C_160415_211525.464_COLOR-8-BIT.JPG",163,54,818,3982,1330,4494,"Anomaly","NA"
"56461","20160415222825.476GMT","CHESS_FL8_C_160415_222825.476_THERM-16BIT.PNG","CHESS_FL8_C_160415_222825.476_THERM-8BIT-N.PNG","CHESS_FL8_C_160415_222825.476_COLOR-8-BIT.JPG",215,384,1569,3294,2081,3806,"Anomaly","NA"
"58236","20160415230742.481GMT","CHESS_FL8_C_160415_230742.481_THERM-16BIT.PNG","CHESS_FL8_C_160415_230742.481_THERM-8BIT-N.PNG","CHESS_FL8_C_160415_230742.481_COLOR-8-BIT.JPG",148,320,527,1949,1039,2461,"Anomaly","NA"
"58314","20160415231215.634GMT","CHESS_FL8_C_160415_231215.634_THERM-16BIT.PNG","CHESS_FL8_C_160415_231215.634_THERM-8BIT-N.PNG","CHESS_FL8_C_160415_231215.634_COLOR-8-BIT.JPG",296,133,2356,444,2868,956,"Anomaly","NA"
"58315","20160415231215.634GMT","CHESS_FL8_C_160415_231215.634_THERM-16BIT.PNG","CHESS_FL8_C_160415_231215.634_THERM-8BIT-N.PNG","CHESS_FL8_C_160415_231216.774_COLOR-8-BIT.JPG",27,110,-39,3997,473,4509,"Anomaly","NA"
"58430","20160415231819.218GMT","CHESS_FL8_C_160415_231819.218_THERM-16BIT.PNG","CHESS_FL8_C_160415_231819.218_THERM-8BIT-N.PNG","CHESS_FL8_C_160415_231819.218_COLOR-8-BIT.JPG",447,190,3979,1105,4491,1617,"Anomaly","NA"
"58528","20160415232310.983GMT","CHESS_FL8_C_160415_232310.983_THERM-16BIT.PNG","CHESS_FL8_C_160415_232310.983_THERM-8BIT-N.PNG","CHESS_FL8_C_160415_232311.728_COLOR-8-BIT.JPG",492,52,4149,3044,4661,3556,"Anomaly","NA"
"58529","20160415232311.728GMT","CHESS_FL8_C_160415_232311.728_THERM-16BIT.PNG","CHESS_FL8_C_160415_232311.728_THERM-8BIT-N.PNG","CHESS_FL8_C_160415_232311.728_COLOR-8-BIT.JPG",307,95,4169,3024,4681,3536,"Anomaly","NA"
"58530","20160415232311.728GMT","CHESS_FL8_C_160415_232311.728_THERM-16BIT.PNG","CHESS_FL8_C_160415_232311.728_THERM-8BIT-N.PNG","CHESS_FL8_C_160415_232312.492_COLOR-8-BIT.JPG",10,19,-251,3124,261,3636,"Anomaly","NA"
"58608","20160415232936.713GMT","CHESS_FL8_C_160415_232936.713_THERM-16BIT.PNG","CHESS_FL8_C_160415_232936.713_THERM-8BIT-N.PNG","CHESS_FL8_C_160415_232936.713_COLOR-8-BIT.JPG",506,267,4525,2155,5037,2667,"Anomaly","NA"
"58727","20160415235512.322GMT","CHESS_FL8_C_160415_235512.322_THERM-16BIT.PNG","CHESS_FL8_C_160415_235512.322_THERM-8BIT-N.PNG","CHESS_FL8_C_160415_235512.322_COLOR-8-BIT.JPG",109,164,463,1141,975,1653,"Anomaly","NA"
"58730","20160415235558.581GMT","CHESS_FL8_C_160415_235558.581_THERM-16BIT.PNG","CHESS_FL8_C_160415_235558.581_THERM-8BIT-N.PNG","CHESS_FL8_C_160415_235558.581_COLOR-8-BIT.JPG",384,330,3369,2744,3881,3256,"Anomaly","NA"
"58732","20160415235626.615GMT","CHESS_FL8_C_160415_235626.615_THERM-16BIT.PNG","CHESS_FL8_C_160415_235626.615_THERM-8BIT-N.PNG","CHESS_FL8_C_160415_235626.615_COLOR-8-BIT.JPG",248,415,2589,2502,3101,3014,"Anomaly","NA"
"59065","20160416002732.333GMT","CHESS_FL8_C_160416_002732.333_THERM-16BIT.PNG","CHESS_FL8_C_160416_002732.333_THERM-8BIT-N.PNG","CHESS_FL8_C_160416_002733.325_COLOR-8-BIT.JPG",46,43,-191,-201,321,311,"Anomaly","NA"
"59066","20160416002732.333GMT","CHESS_FL8_C_160416_002732.333_THERM-16BIT.PNG","CHESS_FL8_C_160416_002732.333_THERM-8BIT-N.PNG","CHESS_FL8_C_160416_002733.325_COLOR-8-BIT.JPG",37,11,-274,-499,238,13,"Anomaly","NA"
"59064","20160416002732.333GMT","CHESS_FL8_C_160416_002732.333_THERM-16BIT.PNG","CHESS_FL8_C_160416_002732.333_THERM-8BIT-N.PNG","CHESS_FL8_C_160416_002732.333_COLOR-8-BIT.JPG",166,121,1186,526,1698,1038,"Anomaly","NA"
"59682","20160416003535.256GMT","CHESS_FL8_C_160416_003535.256_THERM-16BIT.PNG","CHESS_FL8_C_160416_003535.256_THERM-8BIT-N.PNG","CHESS_FL8_C_160416_003535.256_COLOR-8-BIT.JPG",45,179,-233,361,279,873,"Anomaly","NA"
"59848","20160416003734.873GMT","CHESS_FL8_C_160416_003734.873_THERM-16BIT.PNG","CHESS_FL8_C_160416_003734.873_THERM-8BIT-N.PNG","CHESS_FL8_C_160416_003734.873_COLOR-8-BIT.JPG",389,386,3428,3100,3940,3612,"Anomaly","NA"
"59849","20160416003734.873GMT","CHESS_FL8_C_160416_003734.873_THERM-16BIT.PNG","CHESS_FL8_C_160416_003734.873_THERM-8BIT-N.PNG","CHESS_FL8_C_160416_003734.873_COLOR-8-BIT.JPG",498,310,4552,2300,5064,2812,"Anomaly","NA"
"59850","20160416003734.873GMT","CHESS_FL8_C_160416_003734.873_THERM-16BIT.PNG","CHESS_FL8_C_160416_003734.873_THERM-8BIT-N.PNG","CHESS_FL8_C_160416_003734.873_COLOR-8-BIT.JPG",552,346,5161,2677,5673,3189,"Anomaly","NA"
"59847","20160416003734.873GMT","CHESS_FL8_C_160416_003734.873_THERM-16BIT.PNG","CHESS_FL8_C_160416_003734.873_THERM-8BIT-N.PNG","CHESS_FL8_C_160416_003734.873_COLOR-8-BIT.JPG",428,292,3832,2077,4344,2589,"Anomaly","NA"
"59970","20160416003849.800GMT","CHESS_FL8_C_160416_003849.800_THERM-16BIT.PNG","CHESS_FL8_C_160416_003849.800_THERM-8BIT-N.PNG","CHESS_FL8_C_160416_003849.800_COLOR-8-BIT.JPG",568,114,5284,594,5796,1106,"Animal","Ringed Seal"
"60009","20160416003932.270GMT","CHESS_FL8_C_160416_003932.270_THERM-16BIT.PNG","CHESS_FL8_C_160416_003932.270_THERM-8BIT-N.PNG","CHESS_FL8_C_160416_003932.270_COLOR-8-BIT.JPG",361,61,3088,36,3600,548,"Anomaly","NA"
"60046","20160416004006.750GMT","CHESS_FL8_C_160416_004006.750_THERM-16BIT.PNG","CHESS_FL8_C_160416_004006.750_THERM-8BIT-N.PNG","CHESS_FL8_C_160416_004006.750_COLOR-8-BIT.JPG",21,295,-44,2233,468,2745,"Anomaly","NA"
"60045","20160416004006.750GMT","CHESS_FL8_C_160416_004006.750_THERM-16BIT.PNG","CHESS_FL8_C_160416_004006.750_THERM-8BIT-N.PNG","CHESS_FL8_C_160416_004006.750_COLOR-8-BIT.JPG",12,229,-480,1715,32,2227,"Anomaly","NA"
"60713","20160416004910.587GMT","CHESS_FL8_C_160416_004910.587_THERM-16BIT.PNG","CHESS_FL8_C_160416_004910.587_THERM-8BIT-N.PNG","CHESS_FL8_C_160416_004910.587_COLOR-8-BIT.JPG",592,323,5524,2972,6036,3484,"Anomaly","NA"
"62369","20160416012234.582GMT","CHESS_FL8_C_160416_012234.582_THERM-16BIT.PNG","CHESS_FL8_C_160416_012234.582_THERM-8BIT-N.PNG","CHESS_FL8_C_160416_012234.582_COLOR-8-BIT.JPG",618,151,5799,944,6311,1456,"Animal","Ringed Seal"
"291574","20160415202956.720GMT","CHESS_FL8_P_160415_202956.720_THERM-16BIT.PNG","CHESS_FL8_P_160415_202956.720_THERM-8BIT-N.PNG","CHESS_FL8_P_160415_202956.720_COLOR-8-BIT.JPG",424,212,4283,1083,4795,1595,"Animal","Ringed Seal"
"292720","20160415205151.609GMT","CHESS_FL8_P_160415_205151.609_THERM-16BIT.PNG","CHESS_FL8_P_160415_205151.609_THERM-8BIT-N.PNG","CHESS_FL8_P_160415_205152.601_COLOR-8-BIT.JPG",69,97,-97,3155,415,3667,"Animal","Ringed Seal"
"296587","20160415211953.894GMT","CHESS_FL8_P_160415_211953.894_THERM-16BIT.PNG","CHESS_FL8_P_160415_211953.894_THERM-8BIT-N.PNG","CHESS_FL8_P_160415_211954.605_COLOR-8-BIT.JPG",541,84,5660,1864,6172,2376,"Animal","Bearded Seal"
"296586","20160415211953.894GMT","CHESS_FL8_P_160415_211953.894_THERM-16BIT.PNG","CHESS_FL8_P_160415_211953.894_THERM-8BIT-N.PNG","CHESS_FL8_P_160415_211954.605_COLOR-8-BIT.JPG",556,88,5865,1919,6377,2431,"Animal","Bearded Seal"
"302021","20160415222539.912GMT","CHESS_FL8_P_160415_222539.912_THERM-16BIT.PNG","CHESS_FL8_P_160415_222539.912_THERM-8BIT-N.PNG","CHESS_FL8_P_160415_222539.912_COLOR-8-BIT.JPG",158,160,252,150,764,662,"Animal","Ringed Seal"
"307834","20160415225412.546GMT","CHESS_FL8_P_160415_225412.546_THERM-16BIT.PNG","CHESS_FL8_P_160415_225412.546_THERM-8BIT-N.PNG","CHESS_FL8_P_160415_225412.546_COLOR-8-BIT.JPG",588,122,6187,583,6699,1095,"Animal","Ringed Seal"
"36902","20160415203247.597GMT","CHESS_FL8_S_160415_203247.597_THERM-16BIT.PNG","CHESS_FL8_S_160415_203247.597_THERM-8BIT-N.PNG","CHESS_FL8_S_160415_203247.597_COLOR-8-BIT.JPG",208,150,1836,1216,2348,1728,"Animal","Ringed Seal"
"37928","20160415205611.636GMT","CHESS_FL8_S_160415_205611.636_THERM-16BIT.PNG","CHESS_FL8_S_160415_205611.636_THERM-8BIT-N.PNG","CHESS_FL8_S_160415_205611.636_COLOR-8-BIT.JPG",315,65,2923,135,3435,647,"Anomaly","NA"
"38105","20160415205832.773GMT","CHESS_FL8_S_160415_205832.773_THERM-16BIT.PNG","CHESS_FL8_S_160415_205832.773_THERM-8BIT-N.PNG","CHESS_FL8_S_160415_205832.773_COLOR-8-BIT.JPG",471,182,4591,1339,5103,1851,"Anomaly","NA"
"38106","20160415205832.773GMT","CHESS_FL8_S_160415_205832.773_THERM-16BIT.PNG","CHESS_FL8_S_160415_205832.773_THERM-8BIT-N.PNG","CHESS_FL8_S_160415_205832.773_COLOR-8-BIT.JPG",405,73,3911,194,4423,706,"Anomaly","NA"
"38793","20160415210753.714GMT","CHESS_FL8_S_160415_210753.714_THERM-16BIT.PNG","CHESS_FL8_S_160415_210753.714_THERM-8BIT-N.PNG","CHESS_FL8_S_160415_210753.714_COLOR-8-BIT.JPG",234,167,2101,1228,2613,1740,"Animal","Ringed Seal"
"41563","20160415221404.410GMT","CHESS_FL8_S_160415_221404.410_THERM-16BIT.PNG","CHESS_FL8_S_160415_221404.410_THERM-8BIT-N.PNG","CHESS_FL8_S_160415_221404.410_COLOR-8-BIT.JPG",599,135,5912,900,6424,1412,"Animal","Ringed Seal"
"41761","20160415221554.073GMT","CHESS_FL8_S_160415_221554.073_THERM-16BIT.PNG","CHESS_FL8_S_160415_221554.073_THERM-8BIT-N.PNG","CHESS_FL8_S_160415_221554.073_COLOR-8-BIT.JPG",483,113,4700,732,5212,1244,"Animal","Bearded Seal"
"42429","20160415222226.851GMT","CHESS_FL8_S_160415_222226.851_THERM-16BIT.PNG","CHESS_FL8_S_160415_222226.851_THERM-8BIT-N.PNG","CHESS_FL8_S_160415_222226.851_COLOR-8-BIT.JPG",412,34,3939,-156,4451,356,"Anomaly","NA"
"42428","20160415222226.851GMT","CHESS_FL8_S_160415_222226.851_THERM-16BIT.PNG","CHESS_FL8_S_160415_222226.851_THERM-8BIT-N.PNG","CHESS_FL8_S_160415_222226.851_COLOR-8-BIT.JPG",123,140,889,999,1401,1511,"Anomaly","NA"
"42430","20160415222226.851GMT","CHESS_FL8_S_160415_222226.851_THERM-16BIT.PNG","CHESS_FL8_S_160415_222226.851_THERM-8BIT-N.PNG","CHESS_FL8_S_160415_222226.851_COLOR-8-BIT.JPG",259,118,2360,760,2872,1272,"Anomaly","NA"
"45487","20160415225542.015GMT","CHESS_FL8_S_160415_225542.015_THERM-16BIT.PNG","CHESS_FL8_S_160415_225542.015_THERM-8BIT-N.PNG","CHESS_FL8_S_160415_225542.015_COLOR-8-BIT.JPG",28,48,-144,-36,368,476,"Anomaly","NA"
"46514","20160416002611.977GMT","CHESS_FL8_S_160416_002611.977_THERM-16BIT.PNG","CHESS_FL8_S_160416_002611.977_THERM-8BIT-N.PNG","CHESS_FL8_S_160416_002612.717_COLOR-8-BIT.JPG",317,84,3110,246,3622,758,"Anomaly","NA"
